B166,2017-09-10,2017-09-11,45,BK12134,0.2,111111115,true
B167,2017-09-12,2017-09-13,45,BK12136,0.01,111111115,true
B168,2017-09-14,2017-09-15,45,BK12138,0.02,111111115,true
B169,2017-09-16,2017-09-17,45,BK12140,0.03,111111115,true
B170,2017-09-18,2017-09-19,45,BK12142,0.04,111111115,true
B171,2017-09-20,2017-09-21,45,BK12144,0.05,111111115,true
B172,2017-09-22,2017-09-23,45,BK12146,0.06,111111115,true
B173,2017-09-24,2017-09-25,45,BK12148,0.07,111111115,true
B174,2017-09-26,2017-09-27,45,BK12150,0.08,111111115,true
B175,2017-09-28,2017-09-29,45,BK12152,0.09,111111115,true
B176,2017-09-30,2017-10-01,45,BK12154,0.1,111111115,true
B177,2017-10-02,2017-10-03,45,BK12156,0.11,111111115,true
B178,2017-10-04,2017-10-05,45,BK12158,0.12,111111115,true
B179,2017-10-06,2017-10-07,45,BK12160,0.13,111111115,true
B180,2017-10-08,2017-10-09,45,BK12162,0.14,111111115,true
B181,2017-10-10,2017-10-11,45,BK12164,0.15,111111115,true
B182,2017-10-12,2017-10-13,45,BK12166,0.16,111111115,true
B183,2017-10-14,2017-10-15,45,BK12168,0.17,111111115,true
B184,2017-10-16,2017-10-17,45,BK12170,0.18,111111115,true
B185,2017-10-18,2017-10-19,45,BK12172,0.19,111111115,true
B186,2017-10-20,2017-10-21,45,BK12174,0.2,111111115,true
B187,2017-10-22,2017-10-23,45,BK12176,0.01,111111115,true
B188,2017-10-24,2017-10-25,45,BK12178,0.02,111111115,true
B189,2017-10-26,2017-10-27,45,BK12180,0.03,111111115,true
B190,2017-10-28,2017-10-29,45,BK12182,0.04,111111115,true
B191,2017-10-30,2017-10-31,45,BK12184,0.05,111111115,true
B192,2017-11-01,2017-11-02,45,BK12186,0.06,111111115,true
B193,2017-11-03,2017-11-04,45,BK12188,0.07,111111115,true
B194,2017-11-05,2017-11-06,45,BK12190,0.01,111111115,true
B195,2017-11-07,2017-11-08,45,BK12192,0.02,111111115,true
B196,2017-11-09,2017-11-10,45,BK12194,0.03,111111115,true
B197,2017-11-11,2017-11-12,45,BK12196,0.04,111111115,true
B198,2017-11-13,2017-11-14,45,BK12198,0.05,111111115,true
B199,2017-11-15,2017-11-16,45,BK12200,0.06,111111115,true
